Id,SalePrice
1461,122859.98
1462,163606.97
1463,189120.89
1464,196468.64
1465,185271.34
1466,171927.1
1467,172737.67
1468,168970.17
1469,183393.53
1470,127844.95
1471,198464.83
1472,98391.61
1473,103301.02
1474,152841.64
1475,123907.32
1476,391875.8
1477,264836.25
1478,285447.78
1479,274046.03
1480,472104.53
1481,324152.88
1482,204567.05
1483,175710.39
1484,166724.4
1485,174566.11
1486,195672.45
1487,354457.28
1488,234114.03
1489,208352.03
1490,224454.5
1491,185660.97
1492,93971.47
1493,185807.28
1494,300867.06
1495,278657.53
1496,240832.78
1497,180085.97
1498,163809.94
1499,156238.03
1500,153080.16
1501,177373.12
1502,137692.72
1503,281874.78
1504,241910.53
1505,223553.2
1506,188010.95
1507,253410.31
1508,202717.42
1509,168614.58
1510,150098.55
1511,152818.45
1512,167625.5
1513,139180.75
1514,150612.89
1515,191417.34
1516,149628.62
1517,159631.48
1518,133060.89
1519,224746.23
1520,137090.27
1521,140093.88
1522,168650.92
1523,117511.84
1524,125061.97
1525,124374.37
1526,113075.805
1527,102722.875
1528,132972.84
1529,152350.06
1530,167279.77
1531,108941.16
1532,94905.33
1533,144846.88
1534,122032.51
1535,149488.84
1536,106898.35
1537,57597.977
1538,152067.72
1539,175004.83
1540,90492.05
1541,144175.16
1542,135252.22
1543,220651.62
1544,80658.805
1545,107441.47
1546,131790.66
1547,133551.34
1548,133790.89
1549,113015.97
1550,140622.75
1551,111561.86
1552,133570.2
1553,147483.02
1554,117430.97
1555,165834.94
1556,79913.805
1557,102441.42
1558,100952.805
1559,72876.66
1560,137416.06
1561,123069.875
1562,127094.9
1563,120995.93
1564,154472.89
1565,145231.81
1566,231431.53
1567,79230.16
1568,234860.25
1569,134597.27
1570,136569.1
1571,121719.97
1572,145991.69
1573,240833.02
1574,101511.4
1575,220307.4
1576,229227.69
1577,195638.69
1578,145294.7
1579,146041.83
1580,191835.47
1581,150495.86
1582,129242.695
1583,322593.06
1584,224919.7
1585,140268.34
1586,74353.16
1587,99437.46
1588,161579.42
1589,95748.62
1590,132551.86
1591,95785.78
1592,113137.4
1593,128497.06
1594,131437.58
1595,105653.45
1596,240596.11
1597,181045.12
1598,202795.55
1599,174233.3
1600,173570.25
1601,65503.82
1602,115314.71
1603,68549.16
1604,268513.16
1605,246169.7
1606,171945.62
1607,159145.84
1608,209807.8
1609,193541.16
1610,166132.86
1611,137666.6
1612,167811.22
1613,165153.14
1614,123608.73
1615,86187.445
1616,75200.266
1617,87902.336
1618,128662.87
1619,139682.31
1620,154318.16
1621,145186.39
1622,143765.73
1623,281840.9
1624,204208.39
1625,121133.2
1626,160886.72
1627,190154.28
1628,273305.6
1629,187546.42
1630,354404.25
1631,222776.38
1632,236984.64
1633,167091.78
1634,189733.28
1635,175657.3
1636,157960.53
1637,195923.05
1638,184568.73
1639,180621.92
1640,264453.12
1641,175254.86
1642,229785.84
1643,227427.78
1644,237276.81
1645,194334.2
1646,161924.81
1647,150467.03
1648,130491.36
1649,143275.58
1650,115724.65
1651,121557.56
1652,97269.33
1653,99439.54
1654,150761.48
1655,147889.92
1656,144909.88
1657,152427.95
1658,142222.7
1659,129318.66
1660,155839.23
1661,441773.8
1662,414924.97
1663,370784.97
1664,435952.5
1665,321646.88
1666,325339.97
1667,387787.47
1668,332164.8
1669,299452.7
1670,355238.72
1671,262285.28
1672,475366.88
1673,298135.9
1674,257784.66
1675,182567.77
1676,194650.47
1677,225201.3
1678,435178.22
1679,397859.88
1680,343935.34
1681,243105.52
1682,301043.6
1683,168867.06
1684,172638.84
1685,173806.95
1686,164479.16
1687,169674.22
1688,190507.66
1689,198858.89
1690,190554.73
1691,179978.67
1692,264239.34
1693,168267.12
1694,182536.44
1695,168367.77
1696,280448.56
1697,171169.45
1698,383718.7
1699,330930.72
1700,243553.62
1701,263768.28
1702,245142.66
1703,253379.86
1704,283352.8
1705,234218.98
1706,387168.1
1707,225704.84
1708,206622.22
1709,273898.7
1710,226757.05
1711,254065.6
1712,261520.98
1713,278150.16
1714,220813.48
1715,210578.78
1716,190174.77
1717,177830.78
1718,126559.46
1719,195023.2
1720,248148.0
1721,168660.44
1722,121096.83
1723,153488.0
1724,210384.45
1725,237923.97
1726,184425.0
1727,154459.94
1728,183283.55
1729,167399.62
1730,153945.1
1731,119504.88
1732,130273.625
1733,110756.5
1734,117145.17
1735,132578.66
1736,115251.72
1737,340124.25
1738,219286.6
1739,254728.4
1740,215894.9
1741,197010.33
1742,171816.45
1743,176195.34
1744,311346.75
1745,226957.19
1746,175694.31
1747,218787.78
1748,230121.58
1749,150819.3
1750,127518.734
1751,235413.02
1752,118084.336
1753,145158.02
1754,190638.17
1755,168319.12
1756,121021.21
1757,120265.64
1758,149229.03
1759,159441.9
1760,163055.88
1761,134125.97
1762,169201.56
1763,172182.08
1764,115991.695
1765,165122.58
1766,174081.67
1767,201627.1
1768,146233.6
1769,173353.55
1770,149065.33
1771,124349.7
1772,135228.88
1773,131136.08
1774,124216.72
1775,141737.7
1776,131427.03
1777,122762.64
1778,139414.3
1779,111343.01
1780,178214.48
1781,123622.63
1782,91965.234
1783,144152.33
1784,110845.05
1785,118533.96
1786,145324.08
1787,165280.6
1788,54354.785
1789,99606.11
1790,76313.65
1791,177944.45
1792,162149.64
1793,128605.445
1794,150160.55
1795,137178.69
1796,126592.9
1797,115000.62
1798,124349.23
1799,108438.33
1800,128748.78
1801,130805.21
1802,133350.39
1803,142633.45
1804,147803.9
1805,134564.28
1806,121593.05
1807,125155.03
1808,117217.59
1809,117399.83
1810,147482.6
1811,101703.664
1812,97605.805
1813,120792.2
1814,101320.78
1815,56556.37
1816,99701.625
1817,111077.33
1818,148599.36
1819,121324.89
1820,52658.2
1821,115776.86
1822,143459.34
1823,46550.004
1824,131852.75
1825,136118.28
1826,105088.41
1827,97132.13
1828,128285.6
1829,109135.92
1830,142930.58
1831,146151.88
1832,84413.29
1833,142454.44
1834,120497.21
1835,129072.234
1836,128609.25
1837,90483.25
1838,126279.375
1839,93734.45
1840,172389.58
1841,142602.6
1842,83384.03
1843,126084.805
1844,136729.0
1845,137725.42
1846,156939.77
1847,167406.47
1848,55291.84
1849,109175.375
1850,114808.086
1851,152746.62
1852,121363.66
1853,133903.72
1854,168909.77
1855,141176.23
1856,218178.53
1857,162217.7
1858,142254.73
1859,120335.97
1860,156668.8
1861,119203.14
1862,288485.5
1863,262404.16
1864,262814.38
1865,319674.75
1866,332986.28
1867,232756.94
1868,301331.1
1869,210128.8
1870,229710.03
